NODE_ID,RATING,SCORE
CM-WV,0.054967376850461325,8
CM-HARBO,0.054967376850461325,8
CM-SHEL,0.054967376850461325,8
CM-ASTX,0.054967376850461325,8
CM-WL,0.054967376850461325,8
CM-ASHF,0.054967376850461325,8
CM-ACO,0.054967376850461325,8
CM-BYL,0.054967376850461325,8
CM-BEAC,0.054967376850461325,7
CM-SOUB,0.054967376850461325,7
CM-BEAR,0.054967376850461325,7
CM-BIL,0.054967376850461325,7
CM-WIL,0.05489976138007742,7
CM-ERD,0.04719473524949631,7
CM-FIN,0.04587535055247509,7
CM-TIP,0.04587535055247509,7
CM-GREB,0.04453582196421521,7
CM-DRU,0.044170357884788986,6
CM-CEN,0.04362954229327535,6
CM-RUB,0.04208715913487782,6
CM-CAS,0.04045386791370971,6
CM-STOX,0.040145654044174334,6
CM-ELMD,0.03923348143466373,6
CM-HIGH,0.03923348143466373,6
CM-SME,0.03821494915436,6
CM-SED,0.03619352422025821,6
CM-LEA,0.03460626587872842,5
CM-KING,0.033711591302517135,5
CM-HILL,0.030706152176344335,5
CM-SEL,0.030250761916029285,5
CM-HALE,0.02922565427853551,5
CM-SMBK,0.02891964080216187,5
CM-ALD,0.028775997140777446,5
CM-SUT,0.027995408279773513,5
CM-DD,0.02727817036679841,5
CM-STRE,0.026919094196140855,4
CM-VIC,0.02490455460600593,4
CM-BLAC,0.02387436693186141,4
CM-PEN,0.023495657320660203,4
CM-KVR,0.02327758369671703,4
CM-PRI,0.022535685989102484,4
CM-WYT,0.022535685989102484,4
CM-STE,0.022481626246078343,4
CM-CRA,0.022481626246078343,4
CM-JAM,0.020717288522401327,3
CM-SPR,0.02026490310880178,3
CM-LYE,0.018445026503668735,3
CM-EAS,0.016623048742919488,3
CM-CAL,0.016302769659474737,3
CM-BIR,0.015666817468715195,3
CM-MLD,0.015593712750646499,3
CM-HOR,0.015332160194406055,3
CM-CHEL,0.015309452780608425,3
CM-STB,0.015200437651729352,2
CM-WED,0.014841088277888399,2
CM-FOR,0.014045206609975198,2
CM-BRO,0.013968522538356754,2
CM-KWD,0.01329349299572532,2
CM-WDGT,0.01273977789995644,2
CM-WESB,0.012720929533394987,2
CM-FAL,0.012069036903824739,2
CM-WOM,0.011933515816657863,2
CM-EDG,0.010460498934525688,1
CM-TET,0.009566741197035152,1
CM-NOR,0.009372593763215146,1
